code,true_time
"n=int(input())
a=list(map(int,input().split()))
ans=n*(n+1)//2
for elem in a:
    ans-=elem
print(ans)",O(n)
"import sys
input=sys.stdin.buffer.readline

n=int(input())
arr=list(map(int,input().split()))
arr.sort()
z=0
for i in range(0,n-1):
	if arr[i]==i+1:
		continue
	else:
		print(i+1)
		z=1
		break
if z==0:
	print(n)",O(nlogn)
"a = int(input())
n = 1

while 2*a>n**2+n:
	n +=1

if (2*a)-(n**2+n)==0:
	print(""YES"")
else:
	print(""NO"")
",O(n)
"from math import sqrt
k=int(input())
n=(sqrt(8*k+1)-1)/2
if n>int(n):
	print(""NO"")
else:
	print(""YES"")",O(1)
"n, v = map(int, input().split())
l = [0]*(3010)
ans = 0
for i in range(n):
    a, b = map(int, input().split())
    l[a] += b
day = 1
for i in range(3004):
    temp = min(v, l[day-1])
    ans += temp
    l[day-1] -= temp
    rem = v - temp
    temp2 = min(rem, l[day])
    ans+=temp2
    l[day]-=temp2
    day+=1

print(ans)",O(n)
"def a():	
	n, v = list(map(int, input().split("" "")))
	d = []
	for i in range(n):
		d.append(list(map(int, input().split("" ""))))
	d.sort()

	cur = 0
	nex = 0
	k = 0
	r = 0
	for i in range(d[-1][0] + 2):
		nex = 0
		p = v
		if k != n:
			while(d[k][0] < i):
				k += 1
				if k == n:
					break
		if k != n:
			while(d[k][0] == i):
				nex += d[k][1]
				k += 1
				if k == n:
					break
		r += min(p, cur)
		p -= min(p, cur)
		r += min(p, nex)
		cur = nex - min(p, nex)
	return r

print(a())

",O(nlogn)
"u, v = -2000000000, 2000000000
for i in range(int(input())):
    a, b, c = input().split()
    k = int(b)
    if a == '>=':
        if c == 'Y': u = max(u, k)
        else: v = min(v, k - 1)
    elif a == '>':
        if c == 'Y': u = max(u, k + 1)
        else: v = min(v, k)
    elif a == '<=':
        if c == 'Y': v = min(v, k)
        else: u = max(u, k + 1)
    else:
        if c == 'Y': v = min(v, k - 1)
        else: u = max(u, k)
print('Impossible' if u > v else u)",O(n)
"n = int(input())
l = []
less = []
grt = []

for i in range(n):
    l = [x for x in input().split()]

    if l[2] == 'N':
        l[2] = 'Y'
        if l[0] == '>=': l[0] = '<'
        elif l[0] == '>': l[0] = '<='
        elif l[0] == '<': l[0] = '>='
        else: l[0] = '>'
    
    if (l[0] == ""<"" or l[0] == ""<=""):
        less.append(int(l[1]))
        if l[0] == ""<"":
            less[-1] -= 1

    elif (l[0] == "">"" or l[0] == "">=""):
        grt.append(int(l[1]))
        if l[0] == "">"":
            grt[-1] += 1
            
##    print(less, grt)

less.sort()
grt.sort()

if len(less) > 0 and len(grt) > 0:
    v1 = less[0]
    v2 = grt[-1]

    if v1 >= v2:
        print(v2)
    else:
        print(""Impossible"")
elif len(less) == 0 and len(grt) > 0:
    print(grt[-1])
elif len(grt) == 0 and len(less) > 0:
    print(less[0])
elif len(less) == 0 and len(grt) == 0:
    print(""Impossible"")
",O(nlogn)
"impassable = []

n,m = map(int,input().split())

for i in range(m):
	impassable.extend(list(map(int, input().split())))

center_candidates = [x for x in range(1,n+1) if x not in impassable]

center = center_candidates[-1]
# min number of roads
print(n-1)

for x in range(1,n+1):
	if x!=center:
		print (center, x)
	
",O(n**2)
"func = lambda: map(int, input().split())
n, m = func()
a = set(range(1, n+1))
for _ in range(m): a-=set(func())
a = list(a)[0]
print(n-1)
for i in range(1, n+1):
    if i!=a: print(i, a)",O(n)
"a=input().lower()
b=input().lower()
c=0
while True:
 try:
  if a[c]==b[c]:
   c+=1
  else:
   if a[c]<b[c]:
    print(-1)
    break
   else:
    print(1)
    break
 except IndexError:
  print(0)
  break
",O(n+m)
"def sort(x, y):
    a=sorted(x+y)
    return a[-1]

n=input().lower()
m=input().lower()

for i in range (0, len(n)):
    if n[i]==m[i]:
        if i==len(n)-1:
            print(0)
        continue
    else:
        if sort(n[i], m[i])==n[i]:
            print(1)
            break
        else:
            print(-1)
            break",O(nlogn)
"n, k =map(int, input().split())
a = list(map(int, input().split()))
m = 0
for i in a:
    if k % i == 0:
        m = max(m, i)
print(k//m)
",O(n)
"buckets, length = map(int,input().split())
data = list(map(int,input().split()))
data.sort(reverse=True)
for element in data:
    if length % element == 0:
        print(length // element)
        break",O(nlogn)
"mod=1000000007
n,k=map(int,input().split())
s=int(n**0.5)
Num=[0]*(s+1)
for i in range(s,0,-1):
    Num[i]=i
    Num.append(n//i)
l=len(Num)
for i in range(1,l):
    Num[-i]=Num[-i]-Num[-i-1]
DP=[[0]*l for _ in range(k)]
DP[0]=Num[:]
for i in range(1,k):
    tmp=0
    for j in range(1,l):
        tmp+=DP[i-1][j]
        tmp%=mod
        DP[i][-j]=(tmp*Num[-j])%mod
ans=0
for i in DP[-1][1:]:
    ans+=i
    ans%=mod
print(ans)",O(n*m)
"from itertools import accumulate

def f(n,k):
    lim = int((n + 0.1) ** 0.5) + 1
    ws = []
    s = 0
    for i in range(1, lim):
        w = n // i - n // (i + 1)
        ws.append(w)
        s += w
    ws += [1] * (n - s)
    dp=ws
    m = len(ws)
    for _ in range(k - 1):
        dp=[s*w%md for s,w in zip(accumulate(dp[::-1]),ws)]
    print(sum(dp) % md)
md=10**9+7
n,k=map(int,input().split())
f(n,k)
",O(n+m)
"n = int(input())
a = list(map(int, input().split()))
b = [0] * (n + 1)
res = 1
b[1] = 1
for i in range(2, n + 1) :
    if b[a[i - 1]] == 0 :
        b[i] = 1
        res += 1
    else :
        b[i] = 1
        b[a[i - 1]] = 0
print(res)
",O(n**2)
"n = int(input())
a = list(map(int, input().split()))
di = {0 : 0}
k = 1
q = 1
for i in a:
    if i in di:
        del di[i]
    else:
        q += 1
    di[k] = i
    k += 1
print(q)",O(n)
"s = input()
b = 1
up = len(s)-1
out = [0]*len(s)
while up > -1:
    if b == 1:
        if s[up] == 'b':
            out[up] = 0
        else:
            out[up] = 1
            b = (b+1)%2
    else:
        if s[up] == 'a':
            out[up] = 0
        else:
            out[up] = 1
            b = (b+1)%2
    up -= 1
ans = """"
for i in range(len(s)):
    ans += str(out[i])+"" ""
print(ans[:-1])
",O(n)
"s = input()
ss = sorted(s)
r = [0] * len(s)
b_char = 'b'
for i, c in enumerate(reversed(s)):
    if c != b_char:
        r[len(s)-i-1] = 1
        b_char = 'a' if b_char == 'b' else 'b'
print("" "".join([str(i) for i in r]))",O(nlogn)
"n,k=list(map(int,input().split()))
a=list(input().strip())
count=[0]*26
aaa=ord('a')
for i in a:
    count[ord(i)-aaa]+=1
deletables=-1
for i in range(26):
    if(count[i]>=k):
        count=k
        ele=i
        break
    deletables=i
    k-=count[i]
ans=""""
for i in a:
    if(ord(i)-aaa<=deletables):
        continue
    if(chr(ele+aaa)==i):
        if(count>0):
            count-=1
        else:
            ans+=i
    else:
        ans+=i
print(ans)",O(n)
"n,k=list(map(int,input().split()))
s=list(input())
x=sorted([j,i] for i,j in enumerate(s))
#print(x)
for i in range(k):
    s[x[i][1]]=''
print(''.join(s))",O(nlogn)
"import math
n,m = map(int,input().split())
a = list(map(int,input().split()))
cc = math.ceil(a[0]/m)
for i in range (len(a)):
    if( math.ceil(a[i]/m) >= cc ):
        x=i+1
        cc = math.ceil(a[i]/m)
        
print(x)",O(n)
"import math
n = input().split()
a = int(n[0])
b = int(n[1])
c = []
t = input().split()
for i in range(a):
    c.append([int(t[i]),0,int(i)])
    c[i][1] = math.ceil(c[i][0] / b)
c.sort(key = lambda x:(x[1],x[2]))
print(c[-1][2]+1)
       
",O(nlogn)
"for i in range(int(input())):
    ls=[int(a) for a in input().split()]
    ls1=[1]*3
        
    if ls.count(max(ls))>1:
        if ls.count(max(ls))==3:
            ls1=ls
        else:
            ls1[ls.index(min(ls))]=min(ls)
            ls1[ls.index(min(ls))-1]=max(ls)
        
        print(""YES"")
        for _ in range(3):
            print(ls1[_], end=' ' )
        print('\n')
    else:
        print(""NO"")",O(n*m)
"t = int(input())
for _ in range(t):
	x, y, z = map(int, input().split())
	if(x != y and y != z and x!= z):
		print(""NO"")
	elif(x == y and x != z and x == min(x, z)):
		print(""NO"")
	elif(y == z and y != x and y == min(y, x)):
		print(""NO"")
	elif(x == z and x != y and x == min(y, z)):
		print(""NO"")
	else:
		print(""YES"")
		print(min({x, y, z}), min({x, y, z}), max({x, y, z}))
",O(n)
"n,t,k,d = list(map(int,input().split()))
fi = ((n+k-1)//k) * t
t1 = 0
t2 = d
while n > 0:
    n -= k
    t1 += t
    if n <= 0:
        break
    if t1 > d:
        n-=k
        t2+=t
        if n <= 0:
            break
if t1 < fi or (t2 < fi and t2 != d):
    print(""YES"")
else:
    print(""NO"")
",O(n)
"from math import*
n,t,k,d=map(int,input().split())
c1=ceil(n/k)*t
if c1-t>d: print('YES')
else: print('NO')",O(1)
"n=int(input())
l=[]
a,b=0,0
for i in range(n):
    s=list(map(int,input().split("" "")))
    a=int(s[0])
    b=int(s[1])
    l.append([a,b])
ans=[1]
a,b=l[0][0],l[0][1]
if b in l[a-1]:
    ans.append(a)
    ans.append(b)
    i=a
    j=b
else:
    ans.append(b)
    ans.append(a)
    i=b
    j=a
while len(ans)<n:
    for c in l[i-1]:
        if c!=j:
            ans.append(c)
            break
    i=j
    j=c
q=''
q+=str(ans[0])
for i in range(1,n):
    q+=' '+str(ans[i])
print(q)",O(n*m)
"n = int(input())
if n == 3:
    print(3, 2, 1)
    exit()
d = []
d.append([0, 0])
for i in range(n):
    x, y = map(int, input().split())
    d.append([x, y])
x = 1
ans = []
ans.append(1)
while True:
    t = d[x][0]
    if d[t][0] == d[x][1] or d[t][1] == d[x][1]:
        ans.append(t)
        ans.append(d[x][1])
        x = d[x][1]
    else:
        ans.append(d[x][1])
        ans.append(t)
        x = t
    if len(ans) >= n:
        break
print(*ans[:n])",O(n)
"n = int(input())

bacteria = 0
while True:
    if n == 1:
        bacteria += 1
        break
    else:
        bacteria += n%2
        n = n//2
    
print(bacteria)
",O(logn)
"is_debug = False

x = int(input())

print(f'{bin(x).count(""1"")}')",O(1)
"n, k = [int(x) for x in input().split()]

sols = []
curr_div = 2
while n != 1 and len(sols) < k-1:
    if n % curr_div == 0:
        sols.append(curr_div)
        n //= curr_div
    else:
        curr_div += 1

if len(sols) == k-1 and n != 1:
    sols += [n]
    sols = [str(x) for x in sols]
    res = "" "".join(sols)
    print(res)
else:
    print(-1)
",O(logn)
"n, k=map(int, input().split())
h=n
t=""""
f=0
i=2
while k!=f+1 and i<=n/2:
    if h%i==0:
        f+=1
        t+=""{} "".format(i)
        h=int(h/i)
    else:
        i+=1
if k>f+1 or h==1:
    print(-1)
else:
    print(t+""{}"".format(h))",O(n)
"n = int(input())
h = list(map(int,input().split()))
c = 0
for i in range(n):
    if h[i]>=max(h[:i+1]):
        c+=1
print(c)",O(n**2)
"n=int(input())
l=map(int,input().split())
m=c=0
for i in l:
  if m<=i:
    m=i
    c+=1
print(c)",O(n)
"a=int(input())
b=list(map(int, input().split()))
x=[]
for i in b:
  if i!=0:
    x. append(i)

    

print(len(set(x)))",O(n)
"n = int(input())
a = list(map(int, input().split()))
a.sort()
if (a[0]!=0): res = 1
else: res = 0
b = a[0]
for i in range(len(a)):
    if (a[i]!=b): res+=1
    b = a[i]
print(str(res))

",O(nlogn)
"s=input()
n=len(s)
counta=[0]*(n+1)
countb=[0]*(n+1)
ans=0
curra=0
currb=0
for i in range(n):
  if s[i]=='a':
    curra+=1
  else:
    currb+=1
  counta[i+1]=curra
  countb[i+1]=currb
for i in range(n+1):
  for j in range(i,n+1):
    ans=max(ans,countb[j]-countb[i]+counta[i]+counta[n]-counta[j])
print(ans)",O(n**2)
"s=input()
x1=0
x2=0
x3=0
for i in range (len(s)):
    if s[i]=='a':
        x3=max(x2, x3)+1
        x1+=1
    else:
        x2=max(x1, x2)+1
x4=max(x1, x2)
x5=max(x3, x4)
print(x5)",O(n)
"charNum = int(input())
numArray = input().split()

b = 0
for x in numArray:
    if numArray.count(x) > b:
        b = numArray.count(x)
print(b)
",O(n**2)
"n = int(input())
arr = list(map(int, input().split()))

d = dict()
for a in arr:
    if not a in d:
        d[a] = 0
    d[a] += 1

maxn = 0
for a in d:
    maxn = max(maxn, d[a])

print(maxn)
",O(n)
"ans = 0
a, b = map(int, input().split())
l = 2
pos = l-2
ans = 0
while True:
    n = ((1 << l) - 1) - (1 << pos)
    #print(l, pos, n)
    if n > b:
        break
    if n >= a:
        ans += 1
    if pos > 0:
        pos -= 1
    else:
        l += 1
        pos = l-2
print(ans)
    
",O(logn)
"def z(n):
    n = bin(n)[2:]
    k = len(n)
    s = (k-1) * (k-2) // 2 + (n.count(""0"") == 1)
    r = n.find(""0"")
    s += k if r == -1 else r

    return s - 1;

a, b = map(int, input().split());
print (z(b) - z(a - 1))",O(1)
"#Written by Shagoto

t = int(input())
for x in range(t):
    n = int(input())
    s = input()
    
    if(n == 1):
        print(s)
    
    else:
        for i in range(0, len(s), 2):
            print(s[i], end = """")
        print()",O(n**2)
"#872
for _ in range(int(input())):
    n=int(input())
    a=input()
    print(a[::2])
        
    ",O(n)
"for i in range(int(input())):
    n,k=map(int,input().split())
    s=""""
    x=0
    for i in range(0,n):
        s=s+chr(x+97)
        x+=1
        x=x%k
    print(s)",O(n**2)
"""""""https://codeforces.com/contest/1092/problem/A""""""
alpha = 'abcdefghijklmnopqrstuvwxyz'
for _ in range(int(input())):
    n, k = tuple(map(int,input().split()))
    s = alpha[:k]*(n//k) + 'a'*(n%k)
    print(s)",O(n)
"n = int(input())
s = input()
if n == 2:
    print(s)
else:
    m = 0
    k = ''
    t = set()
    for i in range(n-1):
        s1 = 0
        if s[i:i+2] not in t:
            t.add(s[i:i+2])
            for j in range(n-1):
                if s[j:j+2] == s[i:i+2]:
                    s1 += 1
            if s1 > m:
                m = s1
                k = s[i:i+2]
        else:
            continue
    print(k)",O(n**2)
"n = int(input())
s = input()
l = []
from collections import Counter
for i in range(0,len(s)-1):
    l.append(s[i:i+2])
l = Counter(l)
l = dict(l)
max = 0
for word in l:
    if l[word] > max:
        max = l[word]
        string = word

print(string)

        

    

",O(n)
"n = int(input())
a = input()


def go(s, x):
  b = [1 if c == 'B' else 0 for c in s]
  o = []
  n = len(b)
  for i in range(n):
    if b[i] != x:
      if i + 1 >= n:
        return 0
      o += i + 1,
      b[i + 1] = b[i + 1] ^ 1
  print(len(o))
  print(' '.join(map(str, o)))
  return 1


if not go(a, 0) and not go(a, 1):
  print(-1)
",O(n)
"# for t in range(int(input())):
#     s = input()
#     i, j = 0, 0
#     cnt = 0
#     ans = float('inf')
#     dic = {}
#     while j < len(s):
#         if len(dic) < 3:
#             dic[s[j]] = dic.get(s[j], 0) + 1
#         # print(j)
#         # print(dic)
#         while len(dic) == 3:
#             ans = min(ans, j - i + 1)
#             dic[s[i]] -= 1
#             if dic[s[i]] == 0:
#                 del dic[s[i]]
#             i += 1
#
#         j += 1
#     print((0, ans)[ans < float('inf')])


# for t in range(int(input())):
#     n = int(input())
#     s = list(map(int, input().split()))
#     dp = [1] * n
#     for i in range(n):
#         k = 2
#         while (i + 1) * k <= n:
#             j = (i + 1) * k
#             if s[i] < s[j - 1]:
#                 dp[j - 1] = max(dp[j - 1], dp[i] + 1)
#             k += 1
#     print(max(dp))


# for T in range(int(input())):
#     t = input()
#     z, o = 0, 0
#     for ch in t:
#         z = z + 1 if ch == '0' else z
#         o = o + 1 if ch == '1' else o
#     if z > 0 and o > 0:
#         print('01' * len(t))
#     elif o > 0 and not z:
#         print('1' * len(t))
#     else:
#         print('0' * len(t))


# for t in range(int(input())):
#     n = int(input())
#     a = list(map(int, input().split()))
#     a.sort()
#     ans = []
#     while a:
#         ans.append(str(a.pop(len(a) // 2)))
#     print(' '.join(ans))


# for t in range(int(input())):
#     n = int(input())
#     a = list(map(int, input().split()))
#     cnt = 0
#     p = set()
#     l, r = 0, sum(a)
#     left, right = {}, {}
#     for i in a:
#         right[i] = right.get(i, 0) + 1
#     for i in range(n - 1):
#         l += a[i]
#         left[a[i]] = left.get(a[i], 0) + 1
#         r -= a[i]
#         right[a[i]] = right.get(a[i], 0) - 1
#         if not right[a[i]]:
#             del right[a[i]]
#         j = n - i - 1
#         if (2 + i) * (i + 1) // 2 == l and (j + 1) * j // 2 == r:
#             if len(left) == i + 1 and len(right) == j:
#                 cnt += 1
#                 p.add((i + 1, n - i - 1))
#     print(cnt)
#     if cnt:
#         for el in p:
#             print(*el)


# for t in range(int(input())):
#     n = int(input())
#     G = []
#     taken = [False] * n
#     girl = -1
#     for i in range(n):
#         g = list(map(int, input().split()))
#         k = g[0]
#         single = True
#         for j in range(1, k + 1):
#             if not taken[g[j] - 1]:
#                 taken[g[j] - 1] = True
#                 single = False
#                 break
#         if single:
#             girl = i
#     if girl == -1:
#         print('OPTIMAL')
#     else:
#         print('IMPROVE')
#         print(girl + 1, taken.index(False) + 1)


# for t in range(int(input())):
#     n = int(input())
#     a = list(map(int, input().split()))
#     odd, even = [], []
#     for i in range(2 * n):
#         if a[i] % 2:
#             odd.append(i + 1)
#         else:
#             even.append(i + 1)
#     for i in range(n - 1):
#         if len(odd) >= len(even):
#             print(odd.pop(), odd.pop())
#         else:
#             print(even.pop(), even.pop())


# for t in range(int(input())):
#     n = int(input())
#     a = list(map(int, input().split()))
#     a.sort()
#     ans, i, j = 0, 0, 1
#     while j < n:
#         if a[i] < a[j]:
#             ans += 1
#             i += 1
#             j += 1
#         else:
#             while j < n and a[i] == a[j]:
#                 i += 1
#                 j += 1
#     print(ans + 1)


# for t in range(int(input())):
#     n = int(input())
#     a = list(map(int, input().split()))
#     got = False
#
#     b = 1
#     while not got and b < 2 * n - 1:
#         if b % 2:
#             i, j = (b - 1) // 2, (b + 1) // 2
#         else:
#             i, j = b // 2 - 1, b // 2 + 1
#         left, right = set(a[:i]), set(a[j:])
#         if left & right:
#             got = True
#         b += 1
#     print('YES' if got else 'NO')


# n, m, k = list(map(int, input().split()))
# A = list(map(int, input().split()))
# B = list(map(int, input().split()))
# ans = 0
# a, b = [0], [0]
# for el in A:
#     a.append(a[-1] + el)
# for el in B:
#     b.append(b[-1] + el)
# d = [(i, k//i) for i in range(1, int(k**0.5)+1) if k % i == 0]
# d += [(j, i) for i, j in d if i != j]
# for i in range(n):
#     for j in range(m):
#         for q, p in d:
#             if i + q <= n and j + p <= m:
#                 if a[i + q] - a[i] == q and b[j + p] - b[j] == p:
#                     ans += 1
# print(ans)


# for t in range(int(input())):
#     n = int(input())
#     s = input()
#     dic, se = {s: 1}, {s}
#     for k in range(2, n):
#         p = s[k - 1:] + (s[:k - 1], s[:k - 1][::-1])[(n % 2) == (k % 2)]
#         # print(k, p)
#         if p not in dic:
#             # print(dic, p)
#             dic[p] = k
#             se.add(p)
#     if s[::-1] not in dic:
#         dic[s[::-1]] = n
#         se.add(s[::-1])
#     # print(dic)
#     ans = min(se)
#     print(ans)
#     print(dic[ans])


# for t in range(int(input())):
#     a, b, p = list(map(int, input().split()))
#     s = input()
#     road = [a if s[0] == 'A' else b]
#     st = [0]
#     for i in range(1, len(s) - 1):
#         if s[i] != s[i - 1]:
#             road.append(road[-1] + (a, b)[s[i] == 'B'])
#             st.append(i)
#     # print(road)
#     pay = road[-1]
#     j = 0
#     while pay > p and j < len(st):
#         pay = road[-1] - road[j]
#         j += 1
#     # print(j)
#     print(st[j] + 1 if j < len(st) else len(s))


# for t in range(int(input())):
#     n, x, y = list(map(int, input().split()))
#     print(max(1, min(x + y - n + 1, n)), min(n, x + y - 1))


# for t in range(int(input())):
#     n = int(input())
#     a = list(map(int, input().split()))
#     print(' '.join(map(str, sorted(a, reverse=True))))


# s = input()
# open, close = [], []
# i = 0
# for i in range(len(s)):
#     if s[i] == '(':
#         open.append(i)
#     else:
#         close.append(i)
# i, j = 0, len(close) - 1
# ans = []
# while i < len(open) and j >= 0 and open[i] < close[j]:
#     ans += [open[i] + 1, close[j] + 1]
#     i += 1
#     j -= 1
# ans.sort()
# print('0' if not ans else '1\n{}\n{}'.format(len(ans), ' '.join([str(idx) for idx in ans])))


import collections
# n, m = list(map(int, input().split()))
# a = list(input() for i in range(n))
# dic = {}
# for w in a:
#     dic[w] = dic.get(w, 0) + 1
# l, r = '', ''
# for i in range(n):
#     for j in range(i + 1, n):
#         # print(i, j, a)
#         if a[i] == a[j][::-1] and dic[a[i]] and dic[a[j]]:
#             l += a[i]
#             r = a[j] + r
#             dic[a[i]] -= 1
#             dic[a[j]] -= 1
# c = ''
# for k, v in dic.items():
#     if v and k == k[::-1]:
#         if c and c[-m] == k or not c:
#             c += k
# print(f'{len(l) + len(c) + len(r)}\n{l + c + r}')


# for t in range(int(input())):
#     n, g, b = list(map(int, input().split()))
#     d = n // 2 + n % 2
#     full, inc = divmod(d, g)
#     ans = (g + b) * (full - 1, full)[inc > 0] + (g, inc)[inc > 0]
#     print(ans if ans >= n else n)


# for t in range(int(input())):
#     n = int(input())
#     a = list(map(int, input().split()))
#     a.sort()
#     print(a[n] - a[n - 1])


# for t in range(int(input())):
#     n, x = list(map(int, input().split()))
#     s = input()
#     cntz = s.count('0')
#     total = 2 * cntz - n
#     bal = 0
#     ans = 0
#     for i in range(n):
#         if not total:
#             if bal == x:
#                 ans = -1
#         elif not abs(x - bal) % abs(total):
#             if (x - bal) // total >= 0:
#                 ans += 1
#         bal += 1 if s[i] == '0' else -1
#     print(ans)


# n = int(input())
# ans = 0
# for i in range(1, n + 1):
#     ans += 1 / i
# print(ans)


# for t in range(int(input())):
#     n = int(input())
#     a = list(map(int, input().split()))
#     p, s = 0, n - 1
#     for i in range(n):
#         if a[i] < i:
#             break
#         p = i
#     for i in range(n - 1, -1, -1):
#         if a[i] < n - i - 1:
#             break
#         s = i
#     print('Yes' if s <= p else 'No')


# n, k = list(map(int, input().split()))
# a = [input() for i in range(n)]
# c = set(a)
# b = set()
# for i in range(n):
#     for j in range(i + 1, n):
#         third = ''
#         for c1, c2 in zip(a[i], a[j]):
#             if c1 == c2:
#                 third += c1
#             else:
#                 if c1 != 'S' and c2 != 'S':
#                     third += 'S'
#                 elif c1 != 'E' and c2 != 'E':
#                     third += 'E'
#                 else:
#                     third += 'T'
#         if third in c:
#             b.add(frozenset([a[i], a[j], third]))
# print(len(b))


# for t in range(int(input())):
#     n = int(input())
#     a = list(map(int, input().split()))
#     total, curr = sum(a), 0
#     ans, i, start = 'YES', 0, 0
#     while ans == 'YES' and i < n:
#         if curr > 0:
#             curr += a[i]
#         else:
#             curr = a[i]
#             start = i
#         # print(curr, i, start, total)
#         if i - start + 1 < n and curr >= total:
#             ans = 'NO'
#         i += 1
#     print(ans)


# for t in range(int(input())):
#     n, p, k = list(map(int, input().split()))
#     a = list(map(int, input().split()))
#     a.sort(reverse=True)
#     odd, even = 0, 0
#     i, j = len(a) - 1, len(a) - 2
#     curr = 0
#     while curr < p and i >= 0:
#         curr += a[i]
#         if curr <= p:
#             odd += 1
#         i -= 2
#     curr = 0
#     while curr < p and j >= 0:
#         curr += a[j]
#         if curr <= p:
#             even += 1
#         j -= 2
#     print(max(odd * 2 - 1, even * 2))


# for t in range(int(input())):
#     s, c = input().split()
#     s = list(ch for ch in s)
#     sor = sorted(s)
#     for i in range(len(s)):
#         if s[i] != sor[i]:
#             j = max(j for j, v in enumerate(s[i:], i) if v == sor[i])
#             s = s[:i] + [s[j]] + s[i + 1:j] + [s[i]] + s[j + 1:]
#             break
#     s = ''.join(s)
#     print(s if s < c else '---')


# for t in range(int(input())):
#     n, s = list(map(int, input().split()))
#     a = list(map(int, input().split()))
#     if sum(a) <= s:
#         print(0)
#     else:
#         curr, i, j = 0, 0, 0
#         for i in range(n):
#             if a[i] > a[j]:
#                 j = i
#             s -= a[i]
#             if s < 0:
#                 break
#         print(j + 1)


# for t in range(int(input())):
#     a, b = list(map(int, input().split()))
#     a, b = (b, a) if b > a else (a, b)
#     if not ((1 + 8 * (a - b))**0.5 - 1) % 2 and ((1 + 8 * (a - b))**0.5 - 1) // 2 >= 0:
#         ans = ((1 + 8 * (a - b))**0.5 - 1) // 2
#         print(int(ans))
#     else:
#         n1 = int(((1 + 8 * (a - b))**0.5 - 1) // 2) + 1
#         while (n1 * (n1 + 1) // 2) % 2 != (a - b) % 2:
#             n1 += 1
#         print(n1)


# for t in range(int(input())):
#     n = int(input())
#     a = list(map(int, input().split()))
#     a.sort()
#     ans = 0
#     l = 0
#     dic = {}
#     for i in range(n - 1, -1, -1):
#         if not a[i] % 2:
#             l, r = 0, 30
#             while l < r:
#                 m = (l + r) // 2
#                 # print(l, r, m, a[i] % 2**m)
#                 if a[i] % 2**m:
#                     r = m
#                 else:
#                     l = m + 1
#             dic[a[i] // 2**(l - 1)] = max(dic.get(a[i] // 2**(l - 1), 0), l - 1)
#     print(sum(list(dic.values())))


n = int(input())
s = input()
b = s.count('B')
w = n - b
if b % 2 and w % 2:
    print(-1)
elif not b or not w:
    print(0)
else:
    ans = []
    if not b % 2:
        for i in range(n - 1):
            if s[i] != 'W':
                ans += [str(i + 1)]
                s = s[:i] + 'W' + 'BW'[s[i + 1] == 'B'] + s[i + 2:]
    elif not w % 2:
        for i in range(n - 1):
            if s[i] != 'B':
                ans += [str(i + 1)]
                s = s[:i] + 'B' + 'WB'[s[i + 1] == 'W'] + s[i + 2:]
    print(len(ans))
    print(' '.join(ans))
",O(nlogn)
"n=int(input())
for i in range(n):
    l=list(map(int,input().split()))
    a,b,c,d=l[0],l[1],l[2],l[3]
    x=b
    y=c
    z=c
    print(x,y,z)",O(n*m)
"import sys
input = sys.stdin.readline

def inp():
    return(int(input()))
def inlt():
    return(list(map(int,input().split())))
def insr():
    s = input()
    return(list(s[:len(s) - 1]))
def invr():
    return(map(int,input().split()))

tests = inp()
testcount = 0
while testcount < tests:
    a,b,c,d = invr()
    print(b,c,c)
    testcount += 1",O(n)
"N,K,C=map(int,input().split())
S=input()
L=[0 for i in range(K)]
R=[0 for i in range(K)]
n=0
rc=0
lc=0
while True:
  if lc==K:
    break
  if S[n]==""o"":
    L[lc]=n+1
    n+=C+1
    lc+=1
  else:
    n+=1
n=N-1
while True:
  if rc==K:
    break
  if S[n]==""o"":
    R[K-1-rc]=n+1
    n-=C+1
    rc+=1
  else:
    n-=1
for i in range(K):
  if R[i]==L[i]:
    print(R[i])
",O(n**2)
"n,k,c=map(int,input().split())
s=list(input())
i=0
l=[0]*k
r=[0]*k
j=0
while i<n and l[-1]==0:
  if s[i]=='o':
    l[j]=i+1
    i+=c+1
    j+=1
  else:
    i+=1
i=0
j=k-1
while i<n and r[0]==0:
  if s[-i-1]=='o':
    r[j]=n-i
    i+=c+1
    j-=1
  else:
    i+=1
for i in range(k):
  if r[i]==l[i]:
    print(r[i])",O(n)
"N, K, C = map(int, input().split())
S = input()
left = []
right = []
i, j = 0, N-1
while len(left) <= K-1:
    if S[i] == ""o"":
        left.append(i)
        i += C+1
    else:
        i += 1
while len(right) <= K-1:
    if S[j] == ""o"":
        right.append(j)
        j -= C+1
    else:
        j -= 1
right.sort()
for n in range(K):
    if left[n] == right[n]:
        print(left[n] + 1)",O(nlogn)
"for u in range(int(input())):
    x=input()[::-1]
    y=input()[::-1]
    a,b=0,0
    for i in range(len(y)):
        if(y[i]=='1'):
            a=i+1
            break
    for i in range(len(x)):
        if(x[i]=='1' and i+1>=a):
            b=i+1
            break
    print(b-a)
",O(n**2)
"n=int(input())
for i in range(n):
	a=input()
	b=input()
	k=b[::-1].index(""1"")
	a=a[::-1]
	p=a[k::].index(""1"")
	print(p)",O(n)
"M,D=map(int,input().split())
cnt=0
for i in range(1,M+1):
    for j in range(1,D+1):
        iti=j%10
        ju=j//10
        if iti>=2 and ju>=2 and i==iti*ju:
            cnt+=1

print(cnt)
",O(n**2)
